# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
10948.000,0.225815
10950.000,0.217633
10952.000,0.209329
10954.000,0.200933
10956.000,0.192476
10958.000,0.183986
10960.000,0.175491
10962.000,0.167018
10964.000,0.158592
10966.000,0.150237
10968.000,0.141978
10970.000,0.133835
10972.000,0.125827
10974.000,0.117974
10976.000,0.110293
10978.000,0.102797
10980.000,0.095501
10982.000,0.088416
10984.000,0.081552
10986.000,0.074919
10988.000,0.068522
10990.000,0.062367
10992.000,0.056459
10994.000,0.050799
10996.000,0.045389
10998.000,0.040230
11000.000,0.035318
11002.000,0.030654
11004.000,0.026233
11006.000,0.022051
11008.000,0.018104
11010.000,0.014385
11012.000,0.010889
11014.000,0.007608
11016.000,0.004536
11018.000,0.001665
11020.000,-0.001012
11022.000,-0.003505
11024.000,-0.005822
11026.000,-0.007970
11028.000,-0.009958
11030.000,-0.011794
11032.000,-0.013488
11034.000,-0.015046
11036.000,-0.016477
11038.000,-0.017789
11040.000,-0.018990
11042.000,-0.020086
11044.000,-0.021085
11046.000,-0.021994
11048.000,-0.022819
11050.000,-0.023567
11052.000,-0.024243
11054.000,-0.024853
11056.000,-0.025403
11058.000,-0.025897
11060.000,-0.026340
11062.000,-0.026736
11064.000,-0.027090
11066.000,-0.027405
11068.000,-0.027685
11070.000,-0.027934
11072.000,-0.028153
11074.000,-0.028347
11076.000,-0.028517
11078.000,-0.028665
11080.000,-0.028795
11082.000,-0.028908
11084.000,-0.029006
11086.000,-0.029090
11088.000,-0.029162
11090.000,-0.029223
11092.000,-0.029275
11094.000,-0.029318
11096.000,-0.029353
11098.000,-0.029382
11100.000,-0.029404
11102.000,-0.029422
11104.000,-0.029434
11106.000,-0.029443
11108.000,-0.029448
11110.000,-0.029450
11112.000,-0.029449
11114.000,-0.029446
11116.000,-0.029440
11118.000,-0.029433
11120.000,-0.029423
11122.000,-0.029413
11124.000,-0.029401
11126.000,-0.029387
11128.000,-0.029373
11130.000,-0.029358
11132.000,-0.029342
11134.000,-0.029325
11136.000,-0.029307
11138.000,-0.029289
11140.000,-0.029270
11142.000,-0.029250
11144.000,-0.029231
11146.000,-0.029210
11148.000,-0.029189
11150.000,-0.029168
11152.000,-0.029147
11154.000,-0.029125
11156.000,-0.029102
11158.000,-0.029079
11160.000,-0.029056
11162.000,-0.029033
11164.000,-0.029009
11166.000,-0.028985
11168.000,-0.028961
11170.000,-0.028936
11172.000,-0.028911
11174.000,-0.028886
11176.000,-0.028861
11178.000,-0.028835
11180.000,-0.028809
11182.000,-0.028782
11184.000,-0.028756
11186.000,-0.028729
11188.000,-0.028701
11190.000,-0.028674
11192.000,-0.028646
11194.000,-0.028618
11196.000,-0.028589
11198.000,-0.028561
11200.000,-0.028532
11202.000,-0.028502
11204.000,-0.028473
11206.000,-0.028443
11208.000,-0.028413
11210.000,-0.028382
11212.000,-0.028351
11214.000,-0.028320
11216.000,-0.028288
11218.000,-0.028256
11220.000,-0.028223
11222.000,-0.028189
11224.000,-0.028155
11226.000,-0.028119
11228.000,-0.028082
11230.000,-0.028043
11232.000,-0.028002
11234.000,-0.027957
11236.000,-0.027908
11238.000,-0.027853
11240.000,-0.027792
11242.000,-0.027721
11244.000,-0.027639
11246.000,-0.027542
11248.000,-0.027425
11250.000,-0.027285
11252.000,-0.027115
11254.000,-0.026908
11256.000,-0.026655
11258.000,-0.026346
11260.000,-0.025969
11262.000,-0.025510
11264.000,-0.024954
11266.000,-0.024282
11268.000,-0.023474
11270.000,-0.022509
11272.000,-0.021361
11274.000,-0.020006
11276.000,-0.018416
11278.000,-0.016561
11280.000,-0.014415
11282.000,-0.011948
11284.000,-0.009133
11286.000,-0.005945
11288.000,-0.002363
11290.000,0.001630
11292.000,0.006047
11294.000,0.010892
11296.000,0.016162
11298.000,0.021843
11300.000,0.027914
11302.000,0.034341
11304.000,0.041079
11306.000,0.048072
11308.000,0.055253
11310.000,0.062546
11312.000,0.069862
11314.000,0.077107
11316.000,0.084181
11318.000,0.090979
11320.000,0.097396
11322.000,0.103328
11324.000,0.108673
11326.000,0.113341
11328.000,0.117246
11330.000,0.120319
11332.000,0.122502
11334.000,0.123755
11336.000,0.124056
11338.000,0.123398
11340.000,0.121797
11342.000,0.119283
11344.000,0.115904
11346.000,0.111724
11348.000,0.106820
11350.000,0.101281
11352.000,0.095202
11354.000,0.088687
11356.000,0.081840
11358.000,0.074767
11360.000,0.067571
11362.000,0.060349
11364.000,0.053194
11366.000,0.046187
11368.000,0.039401
11370.000,0.032899
11372.000,0.026730
11374.000,0.020934
11376.000,0.015539
11378.000,0.010563
11380.000,0.006013
11382.000,0.001889
11384.000,-0.001819
11386.000,-0.005128
11388.000,-0.008061
11390.000,-0.010650
11392.000,-0.012932
11394.000,-0.014954
11396.000,-0.016776
11398.000,-0.018469
11400.000,-0.020125
11402.000,-0.021858
11404.000,-0.023804
11406.000,-0.026125
11408.000,-0.029001
11410.000,-0.032622
11412.000,-0.037170
11414.000,-0.042793
11416.000,-0.049580
11418.000,-0.057524
11420.000,-0.066499
11422.000,-0.076239
11424.000,-0.086340
11426.000,-0.096279
11428.000,-0.105449
11430.000,-0.113227
11432.000,-0.119036
11434.000,-0.122423
11436.000,-0.123110
11438.000,-0.121041
11440.000,-0.116380
11442.000,-0.109496
11444.000,-0.100912
11446.000,-0.091237
11448.000,-0.081096
11450.000,-0.071061
11452.000,-0.061601
11454.000,-0.053047
11456.000,-0.045581
11458.000,-0.039242
11460.000,-0.033945
11462.000,-0.029499
11464.000,-0.025631
11466.000,-0.022003
11468.000,-0.018216
11470.000,-0.013814
11472.000,-0.008271
11474.000,-0.000990
11476.000,0.008714
11478.000,0.021609
11480.000,0.038536
11482.000,0.060385
11484.000,0.088052
11486.000,0.122367
11488.000,0.164019
11490.000,0.213453
11492.000,0.270771
11494.000,0.335632
11496.000,0.407171
11498.000,0.483955
11500.000,0.563978
11502.000,0.644712
11504.000,0.723214
11506.000,0.796297
11508.000,0.860728
11510.000,0.913468
11512.000,0.951907
11514.000,0.974078
11516.000,0.978821
11518.000,0.965890
11520.000,0.935966
11522.000,0.890605
11524.000,0.832099
11526.000,0.763284
11528.000,0.687314
11530.000,0.607420
11532.000,0.526685
11534.000,0.447858
11536.000,0.373209
11538.000,0.304451
11540.000,0.242711
11542.000,0.188556
11544.000,0.142056
11546.000,0.102874
11548.000,0.070368
11550.000,0.043696
11552.000,0.021907
11554.000,0.004022
11556.000,-0.010902
11558.000,-0.023732
11560.000,-0.035224
11562.000,-0.046014
11564.000,-0.056608
11566.000,-0.067384
11568.000,-0.078595
11570.000,-0.090381
11572.000,-0.102771
11574.000,-0.115699
11576.000,-0.129008
11578.000,-0.142468
11580.000,-0.155789
11582.000,-0.168635
11584.000,-0.180643
11586.000,-0.191447
11588.000,-0.200691
11590.000,-0.208058
11592.000,-0.213282
11594.000,-0.216167
11596.000,-0.216600
11598.000,-0.214555
11600.000,-0.210096
11602.000,-0.203373
11604.000,-0.194615
11606.000,-0.184111
11608.000,-0.172198
11610.000,-0.159241
11612.000,-0.145613
11614.000,-0.131675
11616.000,-0.117766
11618.000,-0.104181
11620.000,-0.091168
11622.000,-0.078921
11624.000,-0.067577
11626.000,-0.057219
11628.000,-0.047879
11630.000,-0.039546
11632.000,-0.032172
11634.000,-0.025685
11636.000,-0.019989
11638.000,-0.014981
11640.000,-0.010550
11642.000,-0.006588
11644.000,-0.002991
11646.000,0.000337
11648.000,0.003484
11650.000,0.006526
11652.000,0.009529
11654.000,0.012549
11656.000,0.015633
11658.000,0.018819
11660.000,0.022141
11662.000,0.025622
11664.000,0.029285
11666.000,0.033147
11668.000,0.037221
11670.000,0.041517
11672.000,0.046046
11674.000,0.050812
11676.000,0.055822
11678.000,0.061078
11680.000,0.066583
11682.000,0.072336
11684.000,0.078338
11686.000,0.084585
11688.000,0.091074
11690.000,0.097798
11692.000,0.104753
11694.000,0.111928
11696.000,0.119313
11698.000,0.126898
11700.000,0.134667
11702.000,0.142607
11704.000,0.150701
11706.000,0.158929
11708.000,0.167273
11710.000,0.175710
11712.000,0.184218
11714.000,0.192772
11716.000,0.201346
11718.000,0.209914
11720.000,0.218448
11722.000,0.226918
11724.000,0.235296
11726.000,0.243551
11728.000,0.251652
11730.000,0.259569
11732.000,0.267270
11734.000,0.274726
11736.000,0.281905
11738.000,0.288778
11740.000,0.295316
11742.000,0.301491
11744.000,0.307275
11746.000,0.312644
11748.000,0.317574
11750.000,0.322042
11752.000,0.326028
11754.000,0.329514
11756.000,0.332484
11758.000,0.334924
11760.000,0.336824
11762.000,0.338174
11764.000,0.338968
11766.000,0.339204
11768.000,0.338880
11770.000,0.337999
11772.000,0.336564
11774.000,0.334584
11776.000,0.332068
11778.000,0.329028
11780.000,0.325480
11782.000,0.321440
11784.000,0.316927
11786.000,0.311963
11788.000,0.306570
11790.000,0.300774
11792.000,0.294600
11794.000,0.288076
11796.000,0.281231
11798.000,0.274093
11800.000,0.266693
11802.000,0.259062
11804.000,0.251229
11806.000,0.243227
11808.000,0.235086
11810.000,0.226837
11812.000,0.218508
11814.000,0.210130
11816.000,0.201731
11818.000,0.193338
11820.000,0.184978
11822.000,0.176676
11824.000,0.168456
11826.000,0.160339
11828.000,0.152347
11830.000,0.144498
11832.000,0.136812
11834.000,0.129302
11836.000,0.121985
11838.000,0.114872
11840.000,0.107975
11842.000,0.101303
11844.000,0.094864
11846.000,0.088663
11848.000,0.082707
11850.000,0.076998
11852.000,0.071537
11854.000,0.066327
11856.000,0.061366
11858.000,0.056653
11860.000,0.052185
11862.000,0.047958
11864.000,0.043969
11866.000,0.040211
11868.000,0.036679
11870.000,0.033367
11872.000,0.030267
11874.000,0.027372
11876.000,0.024675
11878.000,0.022167
11880.000,0.019840
11882.000,0.017686
11884.000,0.015696
11886.000,0.013863
11888.000,0.012177
11890.000,0.010631
11892.000,0.009216
11894.000,0.007924
11896.000,0.006748
11898.000,0.005680
11900.000,0.004713
11902.000,0.003840
11904.000,0.003054
11906.000,0.002349
11908.000,0.001719
11910.000,0.001157
11912.000,0.000659
11914.000,0.000219
11916.000,-0.000168
11918.000,-0.000505
11920.000,-0.000799
11922.000,-0.001052
11924.000,-0.001268
11926.000,-0.001450
11928.000,-0.001602
11930.000,-0.001727
11932.000,-0.001828
11934.000,-0.001906
11936.000,-0.001964
11938.000,-0.002004
11940.000,-0.002029
11942.000,-0.002039
11944.000,-0.002037
11946.000,-0.002023
11948.000,-0.001999
11950.000,-0.001966
11952.000,-0.001926
11954.000,-0.001878
11956.000,-0.001825
11958.000,-0.001766
11960.000,-0.001702
11962.000,-0.001634
11964.000,-0.001563
11966.000,-0.001488
11968.000,-0.001411
11970.000,-0.001331
11972.000,-0.001250
11974.000,-0.001166
11976.000,-0.001081
11978.000,-0.000995
11980.000,-0.000907
11982.000,-0.000818
11984.000,-0.000729
11986.000,-0.000639
11988.000,-0.000548
11990.000,-0.000457
11992.000,-0.000365
11994.000,-0.000273
11996.000,-0.000180
11998.000,-0.000087
12000.000,0.000006
12002.000,0.000099
12004.000,0.000193
12006.000,0.000286
12008.000,0.000380
12010.000,0.000473
12012.000,0.000567
12014.000,0.000661
12016.000,0.000755
12018.000,0.000849
12020.000,0.000943
12022.000,0.001037
12024.000,0.001131
12026.000,0.001225
12028.000,0.001319
12030.000,0.001413
12032.000,0.001508
12034.000,0.001602
12036.000,0.001696
12038.000,0.001790
12040.000,0.001884
12042.000,0.001978
12044.000,0.002072
12046.000,0.002166
12048.000,0.002260
12050.000,0.002354
12052.000,0.002448
12054.000,0.002542
12056.000,0.002636
12058.000,0.002729
12060.000,0.002823
12062.000,0.002917
12064.000,0.003011
12066.000,0.003105
12068.000,0.003198
12070.000,0.003292
12072.000,0.003386
12074.000,0.003479
12076.000,0.003573
12078.000,0.003666
12080.000,0.003760
12082.000,0.003853
12084.000,0.003947
12086.000,0.004040
12088.000,0.004134
12090.000,0.004227
12092.000,0.004320
12094.000,0.004414
12096.000,0.004507
12098.000,0.004600
12100.000,0.004693
12102.000,0.004786
12104.000,0.004879
12106.000,0.004972
12108.000,0.005065
12110.000,0.005158
12112.000,0.005251
12114.000,0.005343
12116.000,0.005436
12118.000,0.005529
12120.000,0.005621
12122.000,0.005714
12124.000,0.005806
12126.000,0.005899
12128.000,0.005991
12130.000,0.006084
12132.000,0.006176
12134.000,0.006268
12136.000,0.006360
12138.000,0.006452
12140.000,0.006544
12142.000,0.006636
12144.000,0.006728
12146.000,0.006820
12148.000,0.006912
12150.000,0.007003
12152.000,0.007095
12154.000,0.007187
12156.000,0.007278
12158.000,0.007369
12160.000,0.007461
12162.000,0.007552
12164.000,0.007643
12166.000,0.007734
12168.000,0.007825
12170.000,0.007916
12172.000,0.008007
12174.000,0.008098
12176.000,0.008189
12178.000,0.008279
12180.000,0.008370
12182.000,0.008460
12184.000,0.008551
12186.000,0.008641
12188.000,0.008731
12190.000,0.008821
12192.000,0.008911
12194.000,0.009001
12196.000,0.009091
12198.000,0.009181
12200.000,0.009271
12202.000,0.009360
12204.000,0.009450
12206.000,0.009539
12208.000,0.009628
12210.000,0.009718
12212.000,0.009807
12214.000,0.009896
12216.000,0.009985
12218.000,0.010073
12220.000,0.010162
12222.000,0.010251
12224.000,0.010339
12226.000,0.010428
12228.000,0.010516
12230.000,0.010604
12232.000,0.010692
12234.000,0.010780
12236.000,0.010868
12238.000,0.010956
12240.000,0.011044
